Generation,label
"the scheme seeks to generate regular income through investments of a substantial portion in fixed securities and long term capital appreciation by investing upto 20 % net assets equity related nstruments . will seek to . class . hybrid . category . debt-oriented conservative . inception date . jan 2009. benchmark . crisil mip blended index . face value ( rs / nit ) 10.00. fund size rs cr . 6.18. manager . alok singh ( since : may 2012 ) about singh : mr. holds pg diploma business administration from icfai school & is cfa.he has over 12 years experience management . prior joining bharti axa as chief investment officer , he worked with bnp paribas asset management head-fixed structured products before that axis bank part desk . stated allocation . assets . min ( % ) max",human
"stated asset allocation . assets . min ( % ) max equity . 0.00. debt . 70.00. others . 30.00 . 100.00. minimum initial investment . 5000. sip . no . stp . swp . expense ratio . amount of money that an investor pays to a fund as every year . the nav declared by houses is net in with lower ratio will get higher return than ratio , other things remaining same . icici mutual has announced dividend under option prudential fmp series 60-1year plan j and interval iv-q b. quantum",human
sanders on his wins in the west : 'we have a path,gpt2_small
"burkini ? a wetsuit but there 's 'burk ' in it so it 's forbidden . ndress yourself that 's just one part of the text on powerful illustration by an artist who goes @ lasauvagejaune twitter , which astutely depicts way that women around world risk scorn and moral judgment for almost any choice they make about their appearances . her work was inspired burkini bans -- relatively new ordinances 15 french towns forbid beachgoers from wearing swimsuits ( essentially , wetsuits with hoods ) some muslim choose . those laws became topic intense international scrutiny when images circulated this week woman nice being confronted police , forced to remover long",human
"'jonathan adler and simon doonan 's stress-free oscars plans of the year.i think it 's important that audience p le in know i 'm here , here for them , so is there to support me . just trying be best possible person helping.i",gpt2_small
"clinton cash ' movie surpasses 500,000 views in 48 hours.the film is a sequel to the girl who lived , 1988 novel by margaret atwood.it was directed james franco , also film.the released japan on june 19 , 2016. it nited states 2017.franchise creator kazuhiro",gpt2_small
"s fda accepts glenmark 's nda for pain killer drug the indian express in july 2015.the has approved controversial painkiller naloxone , one of most widely used painkillers , use p le with certain conditions.the fda 's ruling on naloxone comes after a lawsuit by group doctors accused causing opioid",gpt2_small
"( ) on thursday , it became official : the senate impeachment trial into president donald trump is underway.while ultimate outcome seems predetermined -- it 's very hard to see 67 senators voting for trump 's removal that does n't mean way we get from here there matter and wo n't be potentially politically consequential.while votes are necessary remove trump , rules governing proceedings including question of whether witnesses should called determined by a simple majority . which means",human
"load structure . options available . taxability of mutual funds . with effect from april 1 , 2000 , long-term capital gains on sale units funds to be taxed @ 10 % without indexation benefit or @ 20 % benefit , whichever is less . section 94 ( 7 ) 2001 , loss arising units , which are bought within 3 months prior the record date ( date fixed by fund for purposes entitlement unitholder receive income ) and sold 9 after date , shall ignored extent exempt income received receivable such during said period . 64 ( 1a ) where redemption made minority child , tax will levied either",human
"small town romance is back again on bollywood +0092 s radar , and ishaqzaade goes about checking all the boxes . locations yielding picturesque railway crossings , little bazaars , sprawling kothis . determinedly dressed down characters . lots of local patois , which these days translates into a shower gaalis . and pair lovers who wield guns with much more ease than roses . it in there , and yet result mixed : some hits spot , the rest drag . headstrong zoya ( chopra ) believes bandooks are fun jhumkas . hot-tempered parma ( kapoor ) thinks nothing brawling punching p le when he not setting fire to diesel sheds , just for fun . sparks fly , and they combust passion rarely seen family-friendly yashraj films . so far , all good . then comes second half , and things start unravelling . zoya-the-muslim girl discovers that her beloved abba affection as strong she thought ; parma-the-hindu boy has equally bloodthirsty relatives , all out make sure never",human
"'saradha scam : suspended tmc mp kunal ghosh arrested the indian express 05/23/12kunal ghosh , a delhi-based businessman who was investigated by several agencies for case of corruption in railway sector , an alleged stalker sting december.according to police report , involving from city november.the accused , officer , had been given rti reply under representation p le act ( riaa",gpt2_small
"it really is better on top . that 's the thinking behind robert a. m. 520 park ave. -- an condominium tower aimed to finish in 2018. once completed , will have all glitzy trappings you 'd expect from manhattan development : a health and fitness center ; swimming pool with vaulted ceiling stone walls ; even wine cellars available for purchase . but what truly distinguish property are amenties found closest its top only buyers of secretive development 's priciest units . post can exclusively reveal that seven wide balconies skirt park 's poshest pads . beginning 40th floor , they grace simplex penthouse , five duplexes tower 's highly publicized $ 130 million triplex . these balconies , which measure nice 42 by 7 feet , be located north side building . they 'll look over central park , pper east historic district , give glimpse george washington bridge about",human
"another infiltration bid foiled the indian expressthe pakistan army has been accused of carrying out infiltration , and sabotage in wake a massive cyber attack on army 's website.for more than two months , trying to contain spread malware its websites.the unable control since last friday.the cyberattack website tuesday was intrusion.punjab",gpt2_small
"summary . related . the nion railway ministry announced its land acquisition policy in a circular issued late last night . tried to rubbish reports section of media that railways was resorting forcible some places , describing them as +0093 distorted and completely devoid truth +0094 . significant amount resentment alienation among landlosers has been noticed process , the stated . minister mamata banerjee , after taking charge , treated this priority area concern guidelines all zonal augmenting separate enacted under raa-2008 . salient features new are : * no is be undertaken forcefully . projects",human
"'curiosity finds building blocks of life on mars ? the indian expressby suresh kulkarni10 september 2013an unmanned robotic mission to mars will take about two minutes reach red planet , nasa officials have told india 's independent space agency , which is also conducting reconnaissance orbiter ( mro ) mission.the fly by a second rover , called maven , planet in december.the rover be able map out martian surface , and carry series experiments that are intended study how material surrounding atmosphere affects composition atmosphere.the tracking system monitor surface 's temperature humidity ,",gpt2_small
