Generation,label
"'atlanta girl shot during robbery for her hoverboardpolice say a 22-year-old man was found outside his home in parking lot of wal-mart on friday morning with handgun hand.the man, who police said 50s, taken to the hospital stable condition.the suspect, identified as 45-year-old christopher martin, into custody after he robbing burger king at about 8:45 a.m., 150 yards from walmart. martin non-life threatening injuries.the not wearing mask and holster, is described 5'4 tall 180 pounds.the owner, could be reached comment monday, aware any or robbery-related incident store.he stole inside business a.m. when three p le tried rob him.he trying get something out place i told him come back, owner said. did. going store...i got back.the man's name has been released.anyone information asked call 618-727-6200.'",gpt2_small
"washington ( ) days after president donald trump claimed the s killed iran's top military general because he was targeting four american embassies, two of president's national security officials are declining to provide evidence intelligence used justify drone strike.in interviews that aired sunday, defense secretary mark esper and adviser robert o'brien both did not cite specific information when pressed by their interviewers. said in an interview friday approved attack earlier this month qasem soleimani believed iranian embassies.the never there different told 's jake tapper on state nion. but shared belief embassies were threatened soleimani.what with regard is what i believe as well. they probably, could have been region,esper said. cbs didn't see a threat against conceded sunday abc it unclear whether or bases would be targeted, insisted trump's claim about being consistent intelligence.read more",human
'nda recruitment scam: most candidates who paid were from around khadakwasla the indian express 1/19/2016 17:14:14 am gmt+0530 no. 10663849i not an official of islamic state and i government nited states.the is a terrorist organisation that was established in syria iraq 2003 threat to our country world.no one would want be involved muslims order destroy america.the america.no to',gpt2_small
"'portugal slams k decision to leave it off quarantine list as 'absurd' e fails take out of quarantinebritain in limbo quarantinethousands p le have been evacuated from calais amid a massive migrant crisis move end deadly fight between france and k-based militants.the government announced the closure airport on friday was forced allow thousands country.as bbc reports:the said closing terminal after hit by bomb threat.but french officials that large number were night.officials night failed control country.it's first time since attack forces citizens .the is currently trying prevent migrants crossing mediterranean turkey into hungary, which has struggling cope with influx.thousands now shores country struggles influx.the also planning send troops help k's response crisis.the influx.a spokesman for home office said: we are not our borders we'",gpt2_small
"telangana mlas evicted by marshals from ap assembly. house about 40 region belonging to telugu desam, rashtra samiti and bjp the andhra pradesh assembly tonight drove them off their respective party offices. hyderabad: had been sitting near speaker's podium in since afternoon, protest against manner which was adjourned till january 3 without taking up a debate on draft reorganisation bill-2013 referred president. as legislators vowed stay put through night, instruction of speaker, legislature sources said. today crucial bill. president pranab mukherjee has given time 23 express its view state bifurcation return session will now be held two phases -- between 10 16 discuss seemaandhra faction ruling congress said it would request extend beyond 23, every legislator hisher views. they meet during his southern sojourn here present case division state.",human
"'de blasio taps goldman sachs alum to helm housing development new york postnew city mayor bill de is stepping down as the city's top official.i am deeply saddened by passing of mr. blasio, who an outstanding, long-time friend, and will remain integral part our history, said blasio. for a has dedicated his life housing, i grateful all have come forward share their stories what it was like be taken these great men women streets, now they are taking places in trump that made huge difference my life, he twitter call greatest i've ever known.mayor official. history. community. -- donald j. (@realdonaldtrump) october 29, 2017de blasio's role world important administration deals with fallout from financial crisis.de also frequent guest on broadcast nbc's meet press, where joined white house press secretary sean spicer .s. attorney general jeff sessions.he's person one really put brakes crisis, trump.he's on'",gpt2_small
"s considers india as an anchor of stability in asia' the indian expressthe s, with active military presence east asia, has a significant role region and been major player both conflict syria syrian civil war. forces have involved fighting syria, iraq afghanistan, according to state department.the well afghanistan.in 2013, navy captured army surface-to-surface missile system from al-qaeda arabian peninsula (aqap) training camp pakistan.the also recently gave support french drone mission yemen, which is believed killed at least 23 p le.the provided equipment ae, bahrain new zealand, zealand foreign office. department spokeswoman jen psaki blamed disastrous situation yemen on s-led coalition's poor decision-making lack international community.i am deeply disappointed that its allies continue believe nited states responsible for catastrophic said.the failed deliver adequate humanitarian assistance vast majority le country are need it.the community provide due political yemeni le, their full share le.in july, president obama announced would withdraw all yemen.we will no longer government abd rabbuh mansour hadi who waging'",gpt2_small
"' this grandmother's reaction to her grandson coming out as trans is too adorable for wordsthe backlash that the queer movement has been facing, which in news recently, directed largely at transgender community. problem, of course, it's a problem years now. soon p le began start speak about their gender identity, started. one most striking examples was when young woman called slut by huffington post. few weeks later, she transwoman months bitch post.the so strong even before post came out, anti-transgender had already silent it. post's coverage controversy on social media made it abundantly clear they did not understand or respect growing movement. fact, ignored it.the respond questions from blogosphere, nor organization requests comment controversy.there no mention all response instead, blogosphere chose ignore and continue controversy, dismiss with website over controversy. post, website, twitter. twitter, facebook. from'",gpt2_small
"when the iphone 3gs was launched in 2008, sold more than 1 million iphones just one weekend. at time, analysts were taken aback. sure, it expected that would do well, but not many assumed demand for be high. flash forward seven years and is still racking up sales impressing analysts. only difference numbers, both terms of unit overall profits, are far impressive. this past september, following release 6s, apple's 13 during initial launch weekend, setting a new record process. with 7 looming, it's safe bet apple will once again set few months. there's another achievement likely reach even before hits stores shelves -- billion sold. between original end 2015 calendar year, has whopping total 896 iphones. if don't unexpectedly plummet, widely believed sell its billionth sometime summer. : provides quarterly finances on april 25, company to report 50 first three months 2016. get 946 current quarter, polled by factset said they expect 44 million, pushing 990 million. despite some relatively lackluster enthusiasm about lately, an outside shot getting july. accomplish that, need best forecasts 10 se helps boost spring, within realm possibility. manages hit mark wwdc coming june, you can take minutes highlight achievement. related note, worth noting ios device tally includes ipad touch back november 2014.",human
"related. the reserve bank of india,which investigated books three top private banks following allegations money laundering and violation several rbi provisions,has slapped a penalty rs 5 crore on axis bank,rs 4.50 hdfc one icici for various lapses. however,the said investigation did not reveal any prima facie evidence laundering. +0093 conclusive inference in this regard can be drawn only by an end-to-end transactions tax enforcement agencies, +0094 it statement. +0092 s scrutinies were initiated after cobrapost.com,on basis its sting operations across some branches these banks,alleged provisions regulations foreign exchange management act guidelines. similar scrutiny was also conducted at corporate offices 36 other during april may 2013. process follow up action respect is different stages completion, said. went through accounts,internal control,compliance systems processes their march-april 2013 to investigate into contravention kyc/aml guidelines against them. revealed certain instructions issued india, major violations include non-observance safeguards arrangement par payment cheques cooperative banks,non-adherence aspects kyc norms anti like risk categorisation periodical review profiling account walk customers including sale third party products,omission filing cash transaction reports gold coins beyond 50,000,the listed are: not-obtaining pan card details or form 60/61 as source funds credited few non-resident ordinary accounts failure re-designate nro though required non-submission proper information called bank. based findings scrutiny,the show cause notice each banks,in response which individual submitted written replies.",human
"'environment minister veerappa moily okays rs 19,000 crore projects in a week - the economic times reported.he also said that there is no need to raise money for such after budget.he government should immediately ensure infrastructure of all states next three years.moily was looking best development opportunities state an effort attract business state.'",gpt2_small
"load structure. options available. taxability of mutual funds. with effect from april 1, 2000, long-term capital gains on sale units funds to be taxed @ 10% without indexation benefit or @20% benefit, whichever is less. section 94(7) 2001, loss arising units, which are bought within 3 months prior the record date (date fixed by fund for purposes entitlement unitholder receive income) and sold 9 after date, shall ignored extent exempt income received receivable such during said period. 64(1a) where redemption made minority child, tax will levied either parents, whose greater. when child attains majority, liability child. 115(r) june open-end less than 50% allocation equities (excluding nit scheme '64) closed-end would required pay a (tax 20% between 2000 may 31, 2001) incomes distributed. franklin templeton has announced dividend under option india flexi cap fund. quantum rs.2 per unit. been as march 23, 2012. earlier, it had declared rs.1.5 unit in 2011. approved declaration 15 cent. 18, have question? ask expert. data source: value research pvt. ltd. disclaimer: using economictimes.com including any software content contained therein, you agree assume complete full responsibility outcomes all trading investment decisions that make, but not limited capital. this site, terms se grievance redressal policy privacy policy.",human
"'j&k coalition committed to pass shrine bill: farooq the indian expressthe bjp, which has been on a long leash since 1999, declared its intention bill august 17.we will ordinance and constitution by 17. if it is adopted as proposed, congress immediately give rise idea of government law order take over state after this, said bjp spokesperson.the ordinance, was approved bahujan samaj party (bsp), made during last congress-led prime minister manmohan singh.the had also spokesperson that would be taking hard look at in coming days.on saturday, chief amit shah into ordinance.we are not going up constitution. matter politics we days. change political character our party. continue merits, stance issue per party's constitution, annual independence day celebrations haryana.the bjp's three-judge bench comprising justice srivastava, j k chaudhary srivastava-watt.the passed assembly elections april year, four-judge venkaiah naidu srivastava-watt. two-'",gpt2_small
"'religare invesco active income fund plan b-dividend monthly fund: religare debt performance, charts & returns: debt'",gpt2_small
"related. taking a dim view of the denial access to comptroller and auditor general (cag) scrutinise accounts nit run canteens ( rcs) army,having an annual turnover rs 8,500 crore,the public committee (pac) parliament has asserted that government right examine them. releasing reports on supply chains rations army,pac chairman murli manohar joshi said panel was +0093 perturbed despite direction ministry defence,the cag denied records rcs with result financial oversight by obstructed +0094 . termed contention statutory audit would adversely affect morale troops rejected notion meant for welfare jawans were through their self-contribution. felt operated from buildings lands,used transport,and drew consolidated fund india. therefore,it just in order examined canteens. service chiefs had reservations about appearing before pac,but they directed defence do so. there are total 3,600 rcs. took note glaring deficiencies inadequacies functioning chain management indian army he listed dated procurement procedures adopted provisioning dry rations,issue even after expiry original estimates storage life,highly non-competitive procedure,deviation norms laid tendering process,and poor satisfaction level regarding quality,quantity taste rations.",human
"m mbai: the securities & exchange board of india and government are working on sweeping changes to policy mutual funds that could see them gain access a substantial amount money from state-administered provident fund other retirement programmes, move lift fortunes asset management industry. long-term will also feature proposals tax breaks incentives besides obliging managers reach out investors in hinterland an attempt increase industry's base attract higher investments , said senior official involved with drafting plan who didn't want be named. propose scrapping differential treatment for relation pension insurance plans. regulator is view that, as sectors economy critical mobilising domestic savings economic expansion achieving inclusive growth. over 50% household currently parked bank deposits prefer products protect their principal ensure assured returns. globally, through breaks, comes into funds. india, we don't allow it. sebi opinion portion it should allowed, cited above. latest mean tap 5-lakh crore corpus, providing boost industry, which has been struggling after imposed ban entry load, or upfront commission, 2009. talks finmin. capital market finance ministry manage such proposes introduce fund-linked plans line similar schemes overseas, s 401(k). since domain government, process part committee draft.",human
"'hdfc prudence direct plan-growth fund: hdfc hybrid fund performance, charts & returns management program policy planning plan'",gpt2_small
"nadal felt the umpire had started shot clock too quickly after such a grueling rally. you don't like good tennis, he said to her twice, before returning baseline. later expressed his displeasure further andreas egli, tournament supervisor who was standing courtside.but irritation did not end there. earlier in nadal's career, it difficult know from body language whether winning or losing. but has become much easier read with years, and veered between exasperation exultation as thiem exchanged powerful baseline blows rebooted points acrobatic defense corners.some of their rallies drew gasps sellout crowd rod laver arena. nadal, 33, best keep entertainment going by third set then breaking when served for match at 5-4 fourth.thiem played very shaky game, double faulting making three unforced errors forehand.it's little bit demons head, roger said, it's true, said. everybody it, i just rushing way much, changing tactics all match, that wrong.thiem referring federer's comment the are always there lurking.that is probably be quote an aspiring champion mind under pressure, able recover close out victory tiebreaker, on point.i'm really proud how stayed tough situation, said.zverev, tall german one two-handed backhands tennis, dealt few own during prestigious titles failing produce grand slam events define careers.",human
"fund search. ratios. for computing ratios, monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds. mean. average return generated by during a specified period time. n.a. standard deviation. deviation fund's around sharpe ratio. it risk adjusted performance measure. with higher ratio considered better than lower r.squared. r-squared. shows percentage that can be explained benchmark returns. beta. portfolio relation to market as whole. beta less 1 means are volatile compared broader market. more equal volatility line alpha. ability manager outperform alpha preferred. treynor. treynor low have question? ask expert. data source: value research india pvt. ltd. disclaimer: using economictimes.com including any software content contained therein, you agree assume complete full responsibility outcomes all trading investment decisions make, but not limited loss capital. this site, terms se grievance redressal policy privacy policy.",human
'first look at rihanna as marion crane in new bates motel trailerthe movie is being released on october 1 the k and 2 s.',gpt2_small
"'guest house plan crops up on lion safari map the indian expressa man is caught camera catching entire ordeal of a with his own camera.the man, who has not been named, was being held at reserve bank in bengaluru, where he after spotted near home.he told website express that trying to catch animals for celebrity photograph when captive by police.he and released gave me tour safari. i am now state shock very scared. do know if will return work, said.he said planned fly london few days later lion. already shock, said.the lion's parents were present, put under blanket placed cage.the taken zoo british far east england which panic since june.the it monitoring situation could comment matter further.officials they keeping an eye condition zoo.the lions are emergency authorities investigating how escaped safety.the tiger killed off nited states, killing more than 10,000 tigers each year, according study national center conservation states.'",gpt2_small
"delta air lines announced on tuesday that the company's 85, 000 employees will receive $1. 1 billion in profit sharing. 'the sum is .' in fact, it's third year a row airline's have received more than $1 'we are so proud and excited to celebrate feb. 14 with all delta p le worldwide, who serve our customers run most reliable airline operation world, ceo ed bastian said statement.' for delta's employees, payout represents 10% of their gross income. according to, plan structured returned roughly profits, but can escalate 20% if company earns $2. 5 year. over past five years, sharing initiative has paid out $5 billion. the april. total, carrier's workers seen base pay increase by nearly 25% since 2015. employees at fellow legacy carrier, nited, earned $628 million shared profits for 2016 while american airlines' own program kicks off this 'delta the. ..'",human
"a ' moment from the latest trailer for 's upcoming film finding dory has prompted speculation that will be first disney project to feature lesbian couple. just after 1:00 mark in teaser (above) which premiered on ellen degeneres show last week, child gets bottle knocked out her hands and is helped by passing adult, possibly child's mother. when camera focuses she appears next another woman. did unveil its couple? salon's nico lang asked. if audiences are perhaps jumping gun anticipation of this possible milestone, it's because queer p le desperate hungry more than we've been given past. if rumors true couple movie ever #findingdory yay big important step acceptance! !!! -- skyleigh ann (@skyleigh_ann) may 27, 2016, new released morning? i think that's @disneypixar film. pic. twitter. matthew gottula (@dlthings) 24, over characters comes few weeks progressives took twitter launch hashtag campaign urging give one princesses elsa, frozen female love interest film's sequel. thousands tweeters used storyline. similar was urge marvel, subsidiary disney, many already had suitor cap mind: bucky barnes, aka winter soldier. while it unclear whether or not are, fact, lesbian, lgbt could soon find their way into marvel's wildly popular superhero films. earlier month, captain america: civil war directors joe anthony russo said chances strong gay appear an marvel film, though they wouldn't speculate as stars titular forgetful fish. albert brooks, idris elba, bill hader, kate mckinnon, dominic west, eugene levy, kaitlin olson, ed o'neill . andrew stanton returns direct. theaters june 17. follow daniel nussbaum twitter: @dznussbaum.",human
"man has right to say no marriage: court the indian express jan 15, 2015read more: jcp chief leaves home after two years in india's top postwhat follows is a list of some most notable political personalities who resigned from bjp 2014.jan 6, 2014 - minister manmohan singh resigns and party for s: 13, pm modi 17, 18, national security advisor ajit doval 19, 24, amit shah 26, 27, 28, 29, congress sonia gandhi 30, 31, 32, 33,",gpt2_small
"sen. bernie sanders ( ) said in the wee hours of tuesday morning that he was still unsure final results iowa caucus, but believes race proves strength his campaign no matter what. whether we lose by a fraction point or win whatever, we're very proud won. and i think significance is, for folks who did not could win, compete against hillary clinton, hope thought is now gone, told just after got off plane new hampshire. we're going to fight really hard hampshire then nevada, south carolina. doing well around country, continued. when african american latino communities carolina other states review record, will gain more support democratic primary. decision on winner caucus has yet been declared. clinton's claimed victory early with one precinct reporting. party released statement from all precinct. according statement, clinton received 699. 57 state delegate equivalents 695. 49 without nbc declared apparent winner.",human
