Generation,label
"the scheme seeks to generate regular income through investments of a substantial portion in fixed securities and long term capital appreciation by investing upto 20 % net assets equity related nstruments . will seek to . class . hybrid . category . debt-oriented conservative . inception date . jan 2009. benchmark . crisil mip blended index . face value ( rs / nit ) 10.00. fund size rs cr . 6.18. manager . alok singh ( since : may 2012 ) about singh : mr. holds pg diploma business administration from icfai school & is cfa.he has over 12 years experience management . prior joining bharti axa as chief investment officer , he worked with bnp paribas asset management head-fixed structured products before that axis bank part desk . stated allocation . assets . min ( % ) max",human
"stated asset allocation . assets . min ( % ) max equity . 0.00. debt . 70.00. others . 30.00 . 100.00. minimum initial investment . 5000. sip . no . stp . swp . expense ratio . amount of money that an investor pays to a fund as every year . the nav declared by houses is net in with lower ratio will get higher return than ratio , other things remaining same . icici mutual has announced dividend under option prudential fmp series 60-1year plan j and interval iv-q b. quantum",human
"burkini ? a wetsuit but there 's 'burk ' in it so it 's forbidden . ndress yourself that 's just one part of the text on powerful illustration by an artist who goes @ lasauvagejaune twitter , which astutely depicts way that women around world risk scorn and moral judgment for almost any choice they make about their appearances . her work was inspired burkini bans -- relatively new ordinances 15 french towns forbid beachgoers from wearing swimsuits ( essentially , wetsuits with hoods ) some muslim choose . those laws became topic intense international scrutiny when images circulated this week woman nice being confronted police , forced to remover long",human
"'more than 700,000 text messages have been sent out this week about the draft and whether p le should register to get one , s army warned thursday.nthe messages , which along message some will choose avoid draft , ready for qualification training are fake , according public affairs.ndo not respond spoof , requires suspicious clicks , pictures , or notes function , an official memo from issued thursday reads . is false notification related government of nited states america.nthe posted by were department defense 's testing regulations , memo.nthe contact anyone services under selective service act , nor we distribute any information persons without express written consent . does collect personal medical in connection with",grover_mega
"'nahead of his p assembly poll campaign , former union minister and sp chief akhilesh yadav announced relief for narnaul , rejecting party 's earlier demand additional irrigation the constituency , also waiving back rs 360 crore on account loan taken by narnaul claiming that party is refusing funds minority area are mislead . water there as far concerned . after notional creation narsukha mandal , both siyapa , baijnath have canal water , he said , requesting local member from bjp 's yv gupta to continue",grover_mega
"( ) on thursday , it became official : the senate impeachment trial into president donald trump is underway.while ultimate outcome seems predetermined -- it 's very hard to see 67 senators voting for trump 's removal that does n't mean way we get from here there matter and wo n't be potentially politically consequential.while votes are necessary remove trump , rules governing proceedings including question of whether witnesses should called determined by a simple majority . which means",human
"load structure . options available . taxability of mutual funds . with effect from april 1 , 2000 , long-term capital gains on sale units funds to be taxed @ 10 % without indexation benefit or @ 20 % benefit , whichever is less . section 94 ( 7 ) 2001 , loss arising units , which are bought within 3 months prior the record date ( date fixed by fund for purposes entitlement unitholder receive income ) and sold 9 after date , shall ignored extent exempt income received receivable such during said period . 64 ( 1a ) where redemption made minority child , tax will levied either",human
"small town romance is back again on bollywood +0092 s radar , and ishaqzaade goes about checking all the boxes . locations yielding picturesque railway crossings , little bazaars , sprawling kothis . determinedly dressed down characters . lots of local patois , which these days translates into a shower gaalis . and pair lovers who wield guns with much more ease than roses . it in there , and yet result mixed : some hits spot , the rest drag . headstrong zoya ( chopra ) believes bandooks are fun jhumkas . hot-tempered parma ( kapoor ) thinks nothing brawling punching p le when he not setting fire to diesel sheds , just for fun . sparks fly , and they combust passion rarely seen family-friendly yashraj films . so far , all good . then comes second half , and things start unravelling . zoya-the-muslim girl discovers that her beloved abba affection as strong she thought ; parma-the-hindu boy has equally bloodthirsty relatives , all out make sure never",human
"sbi magnum balanced direct plan-growth hybrid fund , is , a fund which is investing in bonds ( also known as variable income ) , equity and other categories , but focusing on total return of the portfolio.nsbi utilizes combination higher than average income exposure form companies with high earnings capital growth s dollar terms , addressing long-term investors ' mandate.nthe manager , has 2 year credit history prudent security selection strategy well qualified portfolio managers.nhowever , there are benefits drawbacks to invest this fund.none advantageous attributes plan , that rebalances its asset mix periodic manner .",grover_mega
"'former minnesota vikings running back adrian peterson has apparently put in a good-faith bid to join the new york giants , possibly as early next week.nthe giants are not looking sign an immediate back , but team is working on identifying player that could be replacement for ex-starter saquon barkley once he reaches free agency.nas result , at all options , according espn 's josina anderson.nthat includes peterson , who tuesday work-out and met with officials , source told . team 's super bowl parade went planned wednesday , several members have been facility this week , including coach pat shurmur.ndetails about peterson 's offer -- which was made without guaranteeing him contract unclear , espn owner john mara did speak believed meeting would",grover_mega
"it really is better on top . that 's the thinking behind robert a. m. 520 park ave. -- an condominium tower aimed to finish in 2018. once completed , will have all glitzy trappings you 'd expect from manhattan development : a health and fitness center ; swimming pool with vaulted ceiling stone walls ; even wine cellars available for purchase . but what truly distinguish property are amenties found closest its top only buyers of secretive development 's priciest units . post can exclusively reveal that seven wide balconies skirt park 's poshest pads . beginning 40th floor , they grace simplex penthouse , five duplexes tower 's highly publicized $ 130 million triplex . these balconies , which measure nice 42 by 7 feet , be located north side building . they 'll look over central park , pper east historic district , give glimpse george washington bridge about",human
