Generation,label
"washington ( ) days after president donald trump claimed the s killed iran's top military general because he was targeting four american embassies, two of president's national security officials are declining to provide evidence intelligence used justify drone strike.in interviews that aired sunday, defense secretary mark esper and adviser robert o'brien both did not cite specific information when pressed by their interviewers. said in an interview friday approved attack earlier this month qasem soleimani believed iranian embassies.the never there different told 's jake tapper on state nion. but shared belief embassies were threatened soleimani.what with regard is what i believe as well. they probably, could have been region,esper said. cbs didn't see a threat against conceded sunday abc it unclear whether or bases would be targeted, insisted trump's claim about being consistent intelligence.read more",human
"telangana mlas evicted by marshals from ap assembly. house about 40 region belonging to telugu desam, rashtra samiti and bjp the andhra pradesh assembly tonight drove them off their respective party offices. hyderabad: had been sitting near speaker's podium in since afternoon, protest against manner which was adjourned till january 3 without taking up a debate on draft reorganisation bill-2013 referred president. as legislators vowed stay put through night, instruction of speaker, legislature sources said. today crucial bill. president pranab mukherjee has given time 23 express its view state bifurcation return session will now be held two phases -- between 10 16 discuss seemaandhra faction ruling congress said it would request extend beyond 23, every legislator hisher views. they meet during his southern sojourn here present case division state.",human
"when the iphone 3gs was launched in 2008, sold more than 1 million iphones just one weekend. at time, analysts were taken aback. sure, it expected that would do well, but not many assumed demand for be high. flash forward seven years and is still racking up sales impressing analysts. only difference numbers, both terms of unit overall profits, are far impressive. this past september, following release 6s, apple's 13 during initial launch weekend, setting a new record process. with 7 looming, it's safe bet apple will once again set few months. there's another achievement likely reach even before hits stores shelves -- billion sold. between original end 2015 calendar year, has whopping total 896 iphones. if don't unexpectedly plummet, widely believed sell its billionth sometime summer. : provides quarterly finances on april 25, company to report 50 first three months 2016. get 946 current quarter, polled by factset said they expect 44 million, pushing 990 million. despite some relatively lackluster enthusiasm about lately, an outside shot getting july. accomplish that, need best forecasts 10 se helps boost spring, within realm possibility. manages hit mark wwdc coming june, you can take minutes highlight achievement. related note, worth noting ios device tally includes ipad touch back november 2014.",human
"'the london broadway sho ld track ticketsnlondon -- sually, the musical stage is most reflective of society, and should reflect novel work india's great all-rounder, sunil gavaskar. record-breaking sportsman, till recently captain india, a notable silent figure in satya paul's play, popular medium.' here's poignant revelation from an excerpt mumbai mirror.nfor sheer drama, one cannot compare one-man show on life indian with his performances as shakespeare's richard iii peter pan. famous greats, has showed that, though he might not possess body actor, more than matched finest minds, demi-god for p le.nthe mirror-cited report about play last year-nwhen top iranian drama festival, pinchasha-2000, held competition to find next theatre maker, i mean who will lead field west bengal all places, telugu actor vijay bhatt, got mbbs degree prestigious samraj haider college, wins it hands down.nthough essay hardly merits quoting as, either, writer could be wrong account, case point own memoirs.nin book, recalled conversation rk nayyar that author's flat kolkata. thematic elements both nayyar's plays are comparable, mirror quote quotes paul only passing.nit appears since express fast track', was released, been touring country contribution towards production exemplary.nfirst published: apr 05, 2009 01:45 istn'",grover_mega
"related. the reserve bank of india,which investigated books three top private banks following allegations money laundering and violation several rbi provisions,has slapped a penalty rs 5 crore on axis bank,rs 4.50 hdfc one icici for various lapses. however,the said investigation did not reveal any prima facie evidence laundering. +0093 conclusive inference in this regard can be drawn only by an end-to-end transactions tax enforcement agencies, +0094 it statement. +0092 s scrutinies were initiated after cobrapost.com,on basis its sting operations across some branches these banks,alleged provisions regulations foreign exchange management act guidelines. similar scrutiny was also conducted at corporate offices 36 other during april may 2013. process follow up action respect is different stages completion, said. went through accounts,internal control,compliance systems processes their march-april 2013 to investigate into contravention kyc/aml guidelines against them. revealed certain instructions issued india, major violations include non-observance safeguards arrangement par payment cheques cooperative banks,non-adherence aspects kyc norms anti like risk categorisation periodical review profiling account walk customers including sale third party products,omission filing cash transaction reports gold coins beyond 50,000,the listed are: not-obtaining pan card details or form 60/61 as source funds credited few non-resident ordinary accounts failure re-designate nro though required non-submission proper information called bank. based findings scrutiny,the show cause notice each banks,in response which individual submitted written replies.",human
"'( ) - railing against the members of his own court, kansas supreme court chief justice lawton nuss on thursday ripped professionalism six-member panel -- in front national press club audience activists, civil rights groups and journalists.ni want to be very, very clear: behavior five other justices said at a hearing impeachment trial republican gov. jeff colyer's administration legislators who have been holding proceedings for months.ni just specific that is reason enough quash any these members, continued.nnuss, longtime gubernatorial confidant, central figure because actions both promoting first place participating it.nsix democrats republicans voted impeach october. house judiciary committee ask nuss' select six p le serve trial, decided pick fellow carl beach. appointed three make up rest jury.nnuss it was beach's responsibility identify or least remind them their roles during proceedings.nin late january, one judges block from going forward, arguing not best interest court. then, this week, remaining set now interviewed by an 11-member jury unanimously allow go forward.nnuss, meanwhile, went repeatedly call prosecutors legal defense team show her evidence they were calling comment that, convention, often done.ni'm convinced we cannot our colleagues. there evidence, but long-held tradition, told prosecutors, opening remarks. i judge see what know.nthe dismissal precedent suggests end, likely more referendum than colyer reference tradition being allowed present significant, as has proven important recent cases around country. example, .s. case nichols v. connecticut, declined investigate whether information which entire connecticut based came something illegal. decision argued such probe would almost impossible prove, knew all had come personal confidential thursday's did try poke holes six-justice outside where law originated. previously proceedings, jurors are know doing. thursday, she became much direct, vowed defend jury's secrecy club, no less.nand will those decisions death, do work.ncopyright 2019 newsource. reserved. material may published, broadcast, rewritten redistributed.n'",grover_mega
"'tax and benefitsn1. taxable alternative investment fundnthis tax free fund has an incentive to run both a high nav low every quarter, as it keeps the cost of carrying over any losses lower than twice average turnover. invests in ipo related shares from indian stocks generate premium. some key features for this is its expenses/share issue, during icra's credit rating update events being risk option volatile market.n2. maximum liability rs.100,000 term 3 years. minimum invest amount rs.500.n3. frequency holdings monthly, 5 trading days, also includes none 0.001% or 0.00099%.nindex etns (etns)nthree etns, including powershares india (pib) indxx (pin), have been launched feb. 2019. involve weighted maturity six years, fixed coupon at 0.75% time sales cap on day etn actually sold.nfurther opportunitiesnwe recently spotted trades within 2-week period.ngood options bse100 capitalize case shorts downward market are eicher motors maruti suzuki.nas 24.11.2019, (eih) zacks rank #3 (hold) 'sell' rating, while suzuki (mrti) #1 (strong buy). these offer good possibility 3-6% one's provides motorcycle, equipment auto components india. offers products van autorickshaw, three-wheelers, tractors, trailer engines, well car engines. furthermore, active selling automotive through europe (emea).nmaruti capacity build 2.1 million cars annually. cater growing 2nd 3rd-tier cities india, with particular focus urban middle class. leading manufacturer passenger vehicles long time, dominance suzuki, swift, celerio, wagonr, alto, dzire, esteem, dzire super, s-cross, amaze, mayo hatchbacks. makes read: we cover bearish outlooks top technology stocksn(click here access all 13,000+ mutual stocks)nzacks stocks: ltd (eih), (mrti), pacific equity invsts (pae)nnaxf 2019 stg: $10nthis article brought you courtesy research.n'",grover_mega
"load structure. options available. taxability of mutual funds. with effect from april 1, 2000, long-term capital gains on sale units funds to be taxed @ 10% without indexation benefit or @20% benefit, whichever is less. section 94(7) 2001, loss arising units, which are bought within 3 months prior the record date (date fixed by fund for purposes entitlement unitholder receive income) and sold 9 after date, shall ignored extent exempt income received receivable such during said period. 64(1a) where redemption made minority child, tax will levied either parents, whose greater. when child attains majority, liability child. 115(r) june open-end less than 50% allocation equities (excluding nit scheme '64) closed-end would required pay a (tax 20% between 2000 may 31, 2001) incomes distributed. franklin templeton has announced dividend under option india flexi cap fund. quantum rs.2 per unit. been as march 23, 2012. earlier, it had declared rs.1.5 unit in 2011. approved declaration 15 cent. 18, have question? ask expert. data source: value research pvt. ltd. disclaimer: using economictimes.com including any software content contained therein, you agree assume complete full responsibility outcomes all trading investment decisions that make, but not limited capital. this site, terms se grievance redressal policy privacy policy.",human
"related. taking a dim view of the denial access to comptroller and auditor general (cag) scrutinise accounts nit run canteens ( rcs) army,having an annual turnover rs 8,500 crore,the public committee (pac) parliament has asserted that government right examine them. releasing reports on supply chains rations army,pac chairman murli manohar joshi said panel was +0093 perturbed despite direction ministry defence,the cag denied records rcs with result financial oversight by obstructed +0094 . termed contention statutory audit would adversely affect morale troops rejected notion meant for welfare jawans were through their self-contribution. felt operated from buildings lands,used transport,and drew consolidated fund india. therefore,it just in order examined canteens. service chiefs had reservations about appearing before pac,but they directed defence do so. there are total 3,600 rcs. took note glaring deficiencies inadequacies functioning chain management indian army he listed dated procurement procedures adopted provisioning dry rations,issue even after expiry original estimates storage life,highly non-competitive procedure,deviation norms laid tendering process,and poor satisfaction level regarding quality,quantity taste rations.",human
"m mbai: the securities & exchange board of india and government are working on sweeping changes to policy mutual funds that could see them gain access a substantial amount money from state-administered provident fund other retirement programmes, move lift fortunes asset management industry. long-term will also feature proposals tax breaks incentives besides obliging managers reach out investors in hinterland an attempt increase industry's base attract higher investments , said senior official involved with drafting plan who didn't want be named. propose scrapping differential treatment for relation pension insurance plans. regulator is view that, as sectors economy critical mobilising domestic savings economic expansion achieving inclusive growth. over 50% household currently parked bank deposits prefer products protect their principal ensure assured returns. globally, through breaks, comes into funds. india, we don't allow it. sebi opinion portion it should allowed, cited above. latest mean tap 5-lakh crore corpus, providing boost industry, which has been struggling after imposed ban entry load, or upfront commission, 2009. talks finmin. capital market finance ministry manage such proposes introduce fund-linked plans line similar schemes overseas, s 401(k). since domain government, process part committee draft.",human
